;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
4647;530405;1808;Wed, May 06, '98;withdrawal;withdrawal in cash;34300.0;83870.7;;;
4648;530406;1808;Mon, May 11, '98;withdrawal;withdrawal in cash;13400.0;70470.7;;;
4649;530316;1808;Wed, May 13, '98;withdrawal;withdrawal in cash;7000.0;63470.7;;;0.0
4650;530291;1808;Fri, May 22, '98;credit;credit in cash;12019.0;75489.7;;;
4651;3589911;1808;Sun, May 31, '98;credit;;305.0;75794.7;interest credited;;
4652;530366;1808;Sun, May 31, '98;withdrawal;withdrawal in cash;14100.0;61694.7;;;
4653;530385;1808;Sun, May 31, '98;withdrawal;withdrawal in cash;14.6;61680.1;payment for statement;;
4654;530288;1808;Sat, Jun 06, '98;credit;credit in cash;31911.0;93591.1;;;
4655;530286;1808;Tue, Jun 09, '98;credit;credit in cash;5047.0;98638.1;;;
4656;530407;1808;Wed, Jun 10, '98;withdrawal;withdrawal in cash;17900.0;80738.1;;;
4657;530317;1808;Sun, Jun 21, '98;withdrawal;withdrawal in cash;8000.0;72738.1;;;0.0
4658;530408;1808;Mon, Jun 22, '98;withdrawal;withdrawal in cash;19800.0;86730.1;;;
4659;530292;1808;Mon, Jun 22, '98;credit;credit in cash;33792.0;106530.1;;;
4660;530364;1808;Thu, Jun 25, '98;withdrawal;withdrawal in cash;10500.0;76230.1;;;
4661;530298;1808;Fri, Jun 26, '98;credit;credit in cash;17962.0;94192.1;;;
4662;3589912;1808;Tue, Jun 30, '98;credit;;335.8;94527.9;interest credited;;
4663;530386;1808;Tue, Jun 30, '98;withdrawal;withdrawal in cash;14.6;94513.3;payment for statement;;
4664;530318;1808;Fri, Jul 10, '98;withdrawal;withdrawal in cash;6500.0;88013.3;;;0.0
4665;530409;1808;Fri, Jul 10, '98;withdrawal;withdrawal in cash;17200.0;70813.3;;;
4666;530296;1808;Tue, Jul 28, '98;credit;credit in cash;18210.0;89023.3;;;
4667;3589913;1808;Fri, Jul 31, '98;credit;;333.1;89356.4;interest credited;;
4668;530387;1808;Fri, Jul 31, '98;withdrawal;withdrawal in cash;14.6;89341.8;payment for statement;;
4669;530410;1808;Sun, Aug 09, '98;withdrawal;withdrawal in cash;10900.0;78441.8;;;
4670;530319;1808;Sat, Aug 15, '98;withdrawal;withdrawal in cash;7300.0;71141.8;;;0.0
4671;530294;1808;Sun, Aug 16, '98;credit;credit in cash;46716.0;117857.8;;;
4672;530411;1808;Sun, Aug 16, '98;withdrawal;withdrawal in cash;61900.0;55957.8;;;
4673;530282;1808;Sat, Aug 22, '98;credit;credit in cash;16670.0;72627.8;;;
4674;530333;1808;Thu, Aug 27, '98;withdrawal in cash;withdrawal in cash;2021.0;70606.8;;;
4675;530367;1808;Fri, Aug 28, '98;withdrawal;withdrawal in cash;12900.0;57706.8;;;
4676;530365;1808;Sat, Aug 29, '98;withdrawal;withdrawal in cash;4200.0;53506.8;;;
4677;3589914;1808;Mon, Aug 31, '98;credit;;359.8;53866.6;interest credited;;
4678;530388;1808;Mon, Aug 31, '98;withdrawal;withdrawal in cash;14.6;53852.0;payment for statement;;
4679;530412;1808;Tue, Sep 08, '98;credit;credit in cash;4700.0;58552.0;;;
4680;530320;1808;Wed, Sep 09, '98;withdrawal;withdrawal in cash;8500.0;50052.0;;;0.0
4681;530335;1808;Wed, Sep 16, '98;withdrawal in cash;withdrawal in cash;16857.0;33195.0;;;
4682;530339;1808;Tue, Sep 22, '98;withdrawal in cash;withdrawal in cash;15086.0;18109.0;;;
4683;533906;1819;Mon, Oct 21, '96;credit;credit in cash;700.0;700.0;;;
4684;533914;1819;Sat, Nov 09, '96;credit;credit in cash;38818.0;39518.0;;;
4685;534187;1819;Wed, Nov 20, '96;withdrawal;withdrawal in cash;4900.0;34618.0;;;
4686;3590332;1819;Sat, Nov 30, '96;credit;;52.9;34670.9;interest credited;;
4687;533911;1819;Mon, Dec 16, '96;credit;credit in cash;48125.0;82795.9;;;
4688;534188;1819;Fri, Dec 20, '96;withdrawal;withdrawal in cash;30600.0;52195.9;;;
4689;533915;1819;Wed, Dec 25, '96;credit;credit in cash;17515.0;69710.9;;;
4690;3590333;1819;Tue, Dec 31, '96;credit;;189.1;69900.0;interest credited;;
4691;534189;1819;Sun, Jan 19, '97;withdrawal;withdrawal in cash;27100.0;42800.0;;;
4692;3590334;1819;Fri, Jan 31, '97;credit;;290.5;43090.4;interest credited;;
4693;534190;1819;Tue, Feb 18, '97;withdrawal;withdrawal in cash;10200.0;32890.4;;;
4694;533920;1819;Tue, Feb 25, '97;credit;credit in cash;18873.0;51763.4;;;
4695;3590335;1819;Fri, Feb 28, '97;credit;;279.8;52043.2;interest credited;;
4696;534191;1819;Thu, Mar 20, '97;withdrawal;withdrawal in cash;13300.0;38743.2;;;
4697;3590336;1819;Mon, Mar 31, '97;credit;;215.7;38958.9;interest credited;;
4698;534192;1819;Sat, Apr 19, '97;withdrawal;withdrawal in cash;3600.0;35358.9;;;
4699;3590337;1819;Wed, Apr 30, '97;credit;;215.7;35574.5;interest credited;;
4700;534193;1819;Mon, May 19, '97;withdrawal;withdrawal in cash;4700.0;30874.5;;;
4701;3590338;1819;Sat, May 31, '97;credit;;215.7;31090.2;interest credited;;
4702;533919;1819;Mon, Jun 09, '97;credit;credit in cash;10350.0;41440.2;;;
4703;534038;1819;Tue, Jun 10, '97;withdrawal;remittance to another bank;1236.0;40204.2; ;MN;18223607.0
4704;533966;1819;Wed, Jun 11, '97;withdrawal;withdrawal in cash;4200.0;36004.2;;;0.0
4705;534194;1819;Wed, Jun 18, '97;withdrawal;withdrawal in cash;4100.0;31904.2;;;
4706;3590339;1819;Mon, Jun 30, '97;credit;;162.9;32067.1;interest credited;;
4707;534169;1819;Mon, Jun 30, '97;withdrawal;withdrawal in cash;30.0;32037.1;payment for statement;;
4708;534075;1819;Sun, Jul 06, '97;withdrawal;remittance to another bank;8253.0;23784.1;insurrance payment;UV;82754003.0
4709;534003;1819;Mon, Jul 07, '97;withdrawal;remittance to another bank;966.0;22818.1;household;OP;78877323.0
4710;534039;1819;Thu, Jul 10, '97;withdrawal;remittance to another bank;1236.0;21582.1; ;MN;18223607.0
4711;534195;1819;Fri, Jul 18, '97;credit;credit in cash;8300.0;29882.1;;;
4712;533967;1819;Sat, Jul 19, '97;withdrawal;withdrawal in cash;2400.0;27482.1;;;0.0
4713;533921;1819;Fri, Jul 25, '97;credit;credit in cash;24701.0;52183.1;;;
4714;3590340;1819;Thu, Jul 31, '97;credit;;133.5;52316.6;interest credited;;
4715;534170;1819;Thu, Jul 31, '97;withdrawal;withdrawal in cash;30.0;52286.6;payment for statement;;
4716;534076;1819;Wed, Aug 06, '97;withdrawal;remittance to another bank;8253.0;44033.6;insurrance payment;UV;82754003.0
4717;534004;1819;Thu, Aug 07, '97;withdrawal;remittance to another bank;966.0;43067.6;household;OP;78877323.0
4718;534040;1819;Sun, Aug 10, '97;withdrawal;remittance to another bank;1236.0;41831.6; ;MN;18223607.0
4719;534196;1819;Sun, Aug 17, '97;withdrawal;withdrawal in cash;900.0;40931.6;;;
4720;534106;1819;Sat, Aug 23, '97;withdrawal in cash;withdrawal in cash;10574.0;30357.6;;;
4721;533968;1819;Thu, Aug 28, '97;withdrawal;withdrawal in cash;3200.0;27157.6;;;0.0
4722;3590341;1819;Sun, Aug 31, '97;credit;;166.8;27324.4;interest credited;;
4723;534171;1819;Sun, Aug 31, '97;withdrawal;withdrawal in cash;30.0;27294.4;payment for statement;;
4724;534077;1819;Sat, Sep 06, '97;withdrawal;remittance to another bank;8253.0;19041.4;insurrance payment;UV;82754003.0
4725;534005;1819;Sun, Sep 07, '97;withdrawal;remittance to another bank;966.0;18075.4;household;OP;78877323.0
4726;534041;1819;Wed, Sep 10, '97;withdrawal;remittance to another bank;1236.0;16839.4; ;MN;18223607.0
4727;533969;1819;Mon, Sep 15, '97;withdrawal;withdrawal in cash;3900.0;12939.4;;;0.0
4728;534197;1819;Tue, Sep 16, '97;credit;credit in cash;6200.0;19139.4;;;
4729;3590342;1819;Tue, Sep 30, '97;credit;;83.5;19222.8;interest credited;;
4730;534172;1819;Tue, Sep 30, '97;withdrawal;withdrawal in cash;30.0;19192.8;payment for statement;;
4731;534078;1819;Mon, Oct 06, '97;withdrawal;remittance to another bank;8253.0;10939.8;insurrance payment;UV;82754003.0
4732;534006;1819;Tue, Oct 07, '97;withdrawal;remittance to another bank;966.0;9973.8;household;OP;78877323.0
4733;533970;1819;Fri, Oct 10, '97;withdrawal;withdrawal in cash;3200.0;5537.8;;;0.0
4734;534042;1819;Fri, Oct 10, '97;withdrawal;remittance to another bank;1236.0;8737.8; ;MN;18223607.0
4735;534198;1819;Thu, Oct 16, '97;credit;credit in cash;13300.0;18837.8;;;
4736;3590343;1819;Fri, Oct 31, '97;credit;;66.8;18904.6;interest credited;;
4737;534173;1819;Fri, Oct 31, '97;withdrawal;withdrawal in cash;30.0;18874.6;payment for statement;;
4738;534079;1819;Thu, Nov 06, '97;withdrawal;remittance to another bank;8253.0;10621.6;insurrance payment;UV;82754003.0
4739;534007;1819;Fri, Nov 07, '97;withdrawal;remittance to another bank;966.0;9655.6;household;OP;78877323.0
4740;534043;1819;Mon, Nov 10, '97;withdrawal;remittance to another bank;1236.0;8419.6; ;MN;18223607.0
4741;534199;1819;Sat, Nov 15, '97;credit;credit in cash;11700.0;20119.6;;;
4742;3590344;1819;Sun, Nov 30, '97;credit;;70.0;20189.6;interest credited;;
4743;534174;1819;Sun, Nov 30, '97;withdrawal;withdrawal in cash;30.0;20159.6;payment for statement;;
4744;534080;1819;Sat, Dec 06, '97;withdrawal;remittance to another bank;8253.0;11906.6;insurrance payment;UV;82754003.0
4745;534008;1819;Sun, Dec 07, '97;withdrawal;remittance to another bank;966.0;7640.6;household;OP;78877323.0
4746;533972;1819;Sun, Dec 07, '97;withdrawal;withdrawal in cash;3300.0;8606.6;;;0.0
4747;534044;1819;Wed, Dec 10, '97;withdrawal;remittance to another bank;1236.0;6404.6; ;MN;18223607.0
4748;534200;1819;Mon, Dec 15, '97;credit;credit in cash;11700.0;18104.6;;;
4749;3590345;1819;Wed, Dec 31, '97;credit;;65.0;18169.5;interest credited;;
4750;534175;1819;Wed, Dec 31, '97;withdrawal;withdrawal in cash;30.0;18139.5;payment for statement;;
4751;534081;1819;Tue, Jan 06, '98;withdrawal;remittance to another bank;8253.0;9886.5;insurrance payment;UV;82754003.0
4752;534009;1819;Wed, Jan 07, '98;withdrawal;remittance to another bank;966.0;8920.5;household;OP;78877323.0
4753;533944;1819;Thu, Jan 08, '98;credit;credit in cash;8789.0;17709.5;;;
4754;534045;1819;Sat, Jan 10, '98;withdrawal;remittance to another bank;1236.0;16473.5; ;MN;18223607.0
4755;548662;1869;Fri, Jun 14, '96;credit;credit in cash;500.0;500.0;;;
4756;548669;1869;Thu, Jul 11, '96;credit;credit in cash;24664.0;25164.0;;;
4757;548812;1869;Sun, Jul 14, '96;withdrawal;withdrawal in cash;600.0;24564.0;;;
4758;3592204;1869;Wed, Jul 31, '96;credit;;59.4;24623.4;interest credited;;
4759;548670;1869;Sun, Aug 11, '96;credit;credit in cash;24664.0;49287.4;;;
4760;548813;1869;Tue, Aug 13, '96;withdrawal;withdrawal in cash;12100.0;37187.4;;;
4761;3592205;1869;Sat, Aug 31, '96;credit;;134.6;37322.0;interest credited;;
4762;548671;1869;Wed, Sep 11, '96;credit;credit in cash;24664.0;61986.0;;;
4763;548814;1869;Thu, Sep 12, '96;withdrawal;withdrawal in cash;15300.0;46686.0;;;
4764;3592206;1869;Mon, Sep 30, '96;credit;;180.0;46866.0;interest credited;;
4765;548672;1869;Fri, Oct 11, '96;credit;credit in cash;24664.0;71530.0;;;
4766;548815;1869;Sat, Oct 12, '96;withdrawal;withdrawal in cash;23000.0;48530.0;;;
4767;3592207;1869;Thu, Oct 31, '96;credit;;199.5;48729.5;interest credited;;
4768;548709;1869;Wed, Nov 06, '96;withdrawal;withdrawal in cash;1100.0;47629.5;;;0.0
4769;548816;1869;Mon, Nov 11, '96;withdrawal;withdrawal in cash;24300.0;47993.5;;;
4770;548673;1869;Mon, Nov 11, '96;credit;credit in cash;24664.0;72293.5;;;
4771;548767;1869;Sun, Nov 24, '96;withdrawal;withdrawal in cash;2500.0;45493.5;;;
4772;3592208;1869;Sat, Nov 30, '96;credit;;198.3;45691.8;interest credited;;
4773;548787;1869;Sat, Nov 30, '96;withdrawal;withdrawal in cash;14.6;45677.2;payment for statement;;
4774;548768;1869;Sun, Dec 01, '96;withdrawal;withdrawal in cash;4200.0;41477.2;;;
4775;548674;1869;Wed, Dec 11, '96;credit;credit in cash;36996.0;78473.2;;;
4776;548817;1869;Wed, Dec 11, '96;withdrawal;withdrawal in cash;29500.0;48973.2;;;
4777;548741;1869;Wed, Dec 11, '96;withdrawal;withdrawal in cash;1600.0;47373.2;;;
4778;548710;1869;Thu, Dec 12, '96;withdrawal;withdrawal in cash;800.0;46573.2;;;0.0
4779;3592209;1869;Tue, Dec 31, '96;credit;;197.2;46770.3;interest credited;;
4780;548788;1869;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;46755.7;payment for statement;;
4781;548754;1869;Sun, Jan 05, '97;withdrawal;withdrawal in cash;1500.0;45255.7;;;
4782;548751;1869;Mon, Jan 06, '97;withdrawal;withdrawal in cash;2400.0;42855.7;;;
4783;548818;1869;Fri, Jan 10, '97;withdrawal;withdrawal in cash;13100.0;29755.7;;;
4784;548675;1869;Sat, Jan 11, '97;credit;credit in cash;24664.0;54419.7;;;
4785;548753;1869;Sat, Jan 18, '97;withdrawal;withdrawal in cash;1300.0;53119.7;;;
4786;548711;1869;Sun, Jan 19, '97;withdrawal;withdrawal in cash;700.0;50919.7;;;0.0
4787;548750;1869;Sun, Jan 19, '97;withdrawal;withdrawal in cash;1500.0;51619.7;;;
4788;548752;1869;Mon, Jan 20, '97;withdrawal;withdrawal in cash;2200.0;48719.7;;;
4789;548771;1869;Mon, Jan 27, '97;withdrawal;withdrawal in cash;600.0;48119.7;;;
4790;548755;1869;Wed, Jan 29, '97;withdrawal;withdrawal in cash;700.0;47419.7;;;
4791;548739;1869;Thu, Jan 30, '97;withdrawal;withdrawal in cash;3200.0;44219.7;;;
4792;3592210;1869;Fri, Jan 31, '97;credit;;200.7;44420.4;interest credited;;
4793;548789;1869;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;44405.8;payment for statement;;
4794;548819;1869;Sun, Feb 09, '97;withdrawal;withdrawal in cash;11400.0;33005.8;;;
4795;548676;1869;Tue, Feb 11, '97;credit;credit in cash;24664.0;57669.8;;;
4796;548712;1869;Mon, Feb 17, '97;withdrawal;withdrawal in cash;1000.0;56669.8;;;0.0
4797;3592211;1869;Fri, Feb 28, '97;credit;;218.7;56888.5;interest credited;;
4798;548790;1869;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;56873.9;payment for statement;;
4799;548677;1869;Tue, Mar 11, '97;credit;credit in cash;24664.0;81537.9;;;
4800;548820;1869;Tue, Mar 11, '97;withdrawal;withdrawal in cash;29500.0;52037.9;;;
4801;548713;1869;Thu, Mar 13, '97;withdrawal;withdrawal in cash;800.0;51237.9;;;0.0
4802;3592212;1869;Mon, Mar 31, '97;credit;;221.2;51459.1;interest credited;;
4803;548791;1869;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;51444.5;payment for statement;;
4804;548714;1869;Thu, Apr 10, '97;withdrawal;withdrawal in cash;1100.0;50344.5;;;0.0
4805;548821;1869;Thu, Apr 10, '97;withdrawal;withdrawal in cash;11400.0;38944.5;;;
4806;548678;1869;Fri, Apr 11, '97;credit;credit in cash;24664.0;63608.5;;;
4807;3592213;1869;Wed, Apr 30, '97;credit;;247.9;63856.4;interest credited;;
4808;548792;1869;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;63841.8;payment for statement;;
4809;548822;1869;Sat, May 10, '97;withdrawal;withdrawal in cash;17900.0;45941.8;;;
4810;548679;1869;Sun, May 11, '97;credit;credit in cash;24664.0;70605.8;;;
4811;548715;1869;Thu, May 22, '97;withdrawal;withdrawal in cash;1000.0;69605.8;;;0.0
4812;3592214;1869;Sat, May 31, '97;credit;;283.6;69889.4;interest credited;;
4813;548793;1869;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;69874.8;payment for statement;;
4814;548823;1869;Mon, Jun 09, '97;withdrawal;withdrawal in cash;18000.0;51874.8;;;
4815;548716;1869;Wed, Jun 11, '97;withdrawal;withdrawal in cash;1100.0;87770.8;;;0.0
4816;548680;1869;Wed, Jun 11, '97;credit;credit in cash;36996.0;88870.8;;;
4817;548736;1869;Wed, Jun 18, '97;withdrawal;withdrawal in cash;29500.0;58270.8;;;
4818;3592215;1869;Mon, Jun 30, '97;credit;;288.5;58559.3;interest credited;;
4819;548794;1869;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;58544.7;payment for statement;;
4820;548717;1869;Wed, Jul 09, '97;withdrawal;withdrawal in cash;600.0;57944.7;;;0.0
4821;548824;1869;Wed, Jul 09, '97;withdrawal;withdrawal in cash;13600.0;44344.7;;;
4822;548681;1869;Fri, Jul 11, '97;credit;credit in cash;24664.0;69008.7;;;
4823;3592216;1869;Thu, Jul 31, '97;credit;;269.4;69278.1;interest credited;;
4824;548795;1869;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;69263.5;payment for statement;;
4825;548718;1869;Fri, Aug 01, '97;withdrawal;withdrawal in cash;1300.0;67963.5;;;0.0
4826;548825;1869;Fri, Aug 08, '97;withdrawal;withdrawal in cash;14000.0;53963.5;;;
4827;548682;1869;Mon, Aug 11, '97;credit;credit in cash;24664.0;78627.5;;;
4828;3592217;1869;Sun, Aug 31, '97;credit;;308.6;78936.1;interest credited;;
4829;548796;1869;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;78921.5;payment for statement;;
4830;548826;1869;Sun, Sep 07, '97;withdrawal;withdrawal in cash;22500.0;56421.5;;;
4831;548683;1869;Thu, Sep 11, '97;credit;credit in cash;24664.0;81085.5;;;
4832;548770;1869;Sun, Sep 14, '97;withdrawal;withdrawal in cash;4800.0;76285.5;;;
4833;548719;1869;Thu, Sep 18, '97;withdrawal;withdrawal in cash;800.0;75485.5;;;0.0
4834;3592218;1869;Tue, Sep 30, '97;credit;;321.7;75807.2;interest credited;;
4835;548797;1869;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;75792.6;payment for statement;;
4836;548827;1869;Tue, Oct 07, '97;withdrawal;withdrawal in cash;15500.0;60292.6;;;
4837;548684;1869;Sat, Oct 11, '97;credit;credit in cash;24664.0;84956.6;;;
4838;548720;1869;Fri, Oct 24, '97;withdrawal;withdrawal in cash;1300.0;83656.6;;;0.0
4839;3592219;1869;Fri, Oct 31, '97;credit;;339.9;83996.5;interest credited;;
4840;548798;1869;Fri, Oct 31, '97;withdrawal;withdrawal in cash;14.6;83981.9;payment for statement;;
4841;548828;1869;Thu, Nov 06, '97;withdrawal;withdrawal in cash;23400.0;60581.9;;;
4842;548721;1869;Mon, Nov 10, '97;withdrawal;withdrawal in cash;800.0;59781.9;;;0.0
4843;548685;1869;Tue, Nov 11, '97;credit;credit in cash;24664.0;84445.9;;;
4844;3592220;1869;Sun, Nov 30, '97;credit;;347.4;84793.2;interest credited;;
4845;548799;1869;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;84778.6;payment for statement;;
4846;548829;1869;Sat, Dec 06, '97;withdrawal;withdrawal in cash;21700.0;63078.6;;;
4847;548686;1869;Thu, Dec 11, '97;credit;credit in cash;36996.0;100074.6;;;
4848;548722;1869;Sun, Dec 14, '97;withdrawal;withdrawal in cash;900.0;99174.6;;;0.0
4849;548742;1869;Thu, Dec 25, '97;withdrawal;credit card withdrawal;2800.0;96374.6;;;0.0
4850;3592221;1869;Wed, Dec 31, '97;credit;;391.1;96765.7;interest credited;;
4851;548800;1869;Wed, Dec 31, '97;withdrawal;withdrawal in cash;14.6;96751.1;payment for statement;;
4852;548740;1869;Sat, Jan 03, '98;withdrawal;withdrawal in cash;5200.0;91551.1;;;
4853;548830;1869;Mon, Jan 05, '98;withdrawal;withdrawal in cash;31400.0;60151.1;;;
4854;548687;1869;Sun, Jan 11, '98;credit;credit in cash;24664.0;84815.1;;;
4855;548756;1869;Sat, Jan 17, '98;withdrawal;credit card withdrawal;2100.0;79815.1;;;0.0
4856;548757;1869;Sat, Jan 17, '98;withdrawal;credit card withdrawal;2900.0;81915.1;;;0.0
4857;548759;1869;Sun, Jan 18, '98;withdrawal;credit card withdrawal;1800.0;78015.1;;;0.0
4858;548761;1869;Sun, Jan 18, '98;withdrawal;credit card withdrawal;500.0;77515.1;;;0.0
4859;548758;1869;Thu, Jan 22, '98;withdrawal;credit card withdrawal;1900.0;74415.1;;;0.0
4860;548723;1869;Thu, Jan 22, '98;withdrawal;withdrawal in cash;1200.0;76315.1;;;0.0
4861;548760;1869;Fri, Jan 23, '98;withdrawal;credit card withdrawal;1500.0;72915.1;;;0.0
4862;550827;1876;Sat, Sep 20, '97;credit;credit in cash;900.0;900.0;;;
4863;550837;1876;Wed, Oct 08, '97;credit;credit in cash;17994.0;18894.0;;;
4864;550972;1876;Mon, Oct 20, '97;credit;credit in cash;6700.0;25594.0;;;
4865;3592441;1876;Fri, Oct 31, '97;credit;;41.3;25635.3;interest credited;;
4866;550838;1876;Sat, Nov 08, '97;credit;credit in cash;17994.0;43629.3;;;
4867;550973;1876;Wed, Nov 19, '97;withdrawal;withdrawal in cash;5900.0;37729.3;;;
4868;3592442;1876;Sun, Nov 30, '97;credit;;126.9;37856.1;interest credited;;
4869;550839;1876;Mon, Dec 08, '97;credit;credit in cash;26991.0;64847.1;;;
4870;550974;1876;Fri, Dec 19, '97;withdrawal;withdrawal in cash;14200.0;50647.1;;;
4871;3592443;1876;Wed, Dec 31, '97;credit;;179.8;50826.9;interest credited;;
4872;550840;1876;Thu, Jan 08, '98;credit;credit in cash;17994.0;68820.9;;;
4873;550975;1876;Sun, Jan 18, '98;withdrawal;withdrawal in cash;12400.0;56420.9;;;
4874;3592444;1876;Sat, Jan 31, '98;credit;;221.9;56642.8;interest credited;;
4875;550913;1876;Fri, Feb 06, '98;withdrawal;withdrawal in cash;8100.0;48542.8;;;0.0
4876;550841;1876;Sun, Feb 08, '98;credit;credit in cash;17994.0;66536.8;;;
4877;550865;1876;Sat, Feb 14, '98;withdrawal;remittance to another bank;2329.0;64207.8;household;IJ;65358716.0
4878;550976;1876;Tue, Feb 17, '98;withdrawal;withdrawal in cash;11500.0;52707.8;;;
4879;3592445;1876;Sat, Feb 28, '98;credit;;241.0;52948.8;interest credited;;
4880;550962;1876;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;52934.2;payment for statement;;
4881;550890;1876;Thu, Mar 05, '98;withdrawal;remittance to another bank;723.0;52211.2; ;YZ;2049482.0
4882;550842;1876;Sun, Mar 08, '98;credit;credit in cash;17994.0;70205.2;;;
4883;550866;1876;Sat, Mar 14, '98;withdrawal;remittance to another bank;2329.0;67876.2;household;IJ;65358716.0
4884;550946;1876;Wed, Mar 18, '98;withdrawal;withdrawal in cash;5160.0;62716.2;;;
4885;550914;1876;Wed, Mar 18, '98;withdrawal;withdrawal in cash;8500.0;54216.2;;;0.0
4886;550977;1876;Thu, Mar 19, '98;withdrawal;withdrawal in cash;6600.0;47616.2;;;
4887;3592446;1876;Tue, Mar 31, '98;credit;;234.5;47850.7;interest credited;;
4888;550963;1876;Tue, Mar 31, '98;withdrawal;withdrawal in cash;14.6;47836.1;payment for statement;;
4889;550891;1876;Sun, Apr 05, '98;withdrawal;remittance to another bank;723.0;47113.1; ;YZ;2049482.0
4890;550843;1876;Wed, Apr 08, '98;credit;credit in cash;17994.0;65107.1;;;
4891;550915;1876;Thu, Apr 09, '98;withdrawal;withdrawal in cash;11200.0;53907.1;;;0.0
4892;550867;1876;Tue, Apr 14, '98;withdrawal;remittance to another bank;2329.0;51578.1;household;IJ;65358716.0
4893;550978;1876;Sat, Apr 18, '98;withdrawal;withdrawal in cash;5500.0;46078.1;;;
4894;3592447;1876;Thu, Apr 30, '98;credit;;204.8;46282.9;interest credited;;
4895;550964;1876;Thu, Apr 30, '98;withdrawal;withdrawal in cash;14.6;46268.3;payment for statement;;
4896;550892;1876;Tue, May 05, '98;withdrawal;remittance to another bank;723.0;45545.3; ;YZ;2049482.0
4897;550844;1876;Fri, May 08, '98;credit;credit in cash;17994.0;63539.3;;;
4898;550916;1876;Wed, May 13, '98;withdrawal;withdrawal in cash;6800.0;56739.3;;;0.0
4899;550868;1876;Thu, May 14, '98;withdrawal;remittance to another bank;2329.0;54410.3;household;IJ;65358716.0
4900;550979;1876;Mon, May 18, '98;withdrawal;withdrawal in cash;6600.0;47810.3;;;
4901;3592448;1876;Sun, May 31, '98;credit;;213.0;48023.3;interest credited;;
4902;550965;1876;Sun, May 31, '98;withdrawal;withdrawal in cash;14.6;48008.7;payment for statement;;
4903;550893;1876;Fri, Jun 05, '98;withdrawal;remittance to another bank;723.0;47285.7; ;YZ;2049482.0
4904;550845;1876;Mon, Jun 08, '98;credit;credit in cash;26991.0;74276.7;;;
4905;550925;1876;Wed, Jun 10, '98;withdrawal;withdrawal in cash;45440.0;28836.7;;;
4906;550869;1876;Sun, Jun 14, '98;withdrawal;remittance to another bank;2329.0;26507.7;household;IJ;65358716.0
4907;550945;1876;Mon, Jun 15, '98;withdrawal;withdrawal in cash;3360.0;23147.7;;;
4908;550980;1876;Wed, Jun 17, '98;credit;credit in cash;11200.0;34347.7;;;
4909;550917;1876;Thu, Jun 18, '98;withdrawal;withdrawal in cash;10700.0;23647.7;;;0.0
4910;3592449;1876;Tue, Jun 30, '98;credit;;140.8;23788.5;interest credited;;
4911;550966;1876;Tue, Jun 30, '98;withdrawal;withdrawal in cash;14.6;23773.9;payment for statement;;
4912;550894;1876;Sun, Jul 05, '98;withdrawal;remittance to another bank;723.0;23050.9; ;YZ;2049482.0
4913;550846;1876;Wed, Jul 08, '98;credit;credit in cash;17994.0;41044.9;;;
4914;550918;1876;Sat, Jul 11, '98;withdrawal;withdrawal in cash;6900.0;34144.9;;;0.0
4915;550870;1876;Tue, Jul 14, '98;withdrawal;remittance to another bank;2329.0;31815.9;household;IJ;65358716.0
4916;550981;1876;Fri, Jul 17, '98;withdrawal;withdrawal in cash;400.0;31415.9;;;
4917;3592450;1876;Fri, Jul 31, '98;credit;;128.7;31544.6;interest credited;;
4918;550967;1876;Fri, Jul 31, '98;withdrawal;withdrawal in cash;14.6;31530.0;payment for statement;;
4919;550895;1876;Wed, Aug 05, '98;withdrawal;remittance to another bank;723.0;30807.0; ;YZ;2049482.0
4920;550847;1876;Sat, Aug 08, '98;credit;credit in cash;17994.0;48801.0;;;
4921;550871;1876;Fri, Aug 14, '98;withdrawal;remittance to another bank;2329.0;46472.0;household;IJ;65358716.0
4922;550982;1876;Sun, Aug 16, '98;credit;credit in cash;1300.0;47772.0;;;
4923;550919;1876;Mon, Aug 24, '98;withdrawal;withdrawal in cash;7700.0;40072.0;;;0.0
4924;3592451;1876;Mon, Aug 31, '98;credit;;175.8;40247.8;interest credited;;
4925;550968;1876;Mon, Aug 31, '98;withdrawal;withdrawal in cash;14.6;40233.2;payment for statement;;
4926;550896;1876;Sat, Sep 05, '98;withdrawal;remittance to another bank;723.0;39510.2; ;YZ;2049482.0
4927;550848;1876;Tue, Sep 08, '98;credit;credit in cash;17994.0;57504.2;;;
4928;554587;1888;Mon, Oct 21, '96;credit;credit in cash;300.0;300.0;;;
4929;554598;1888;Tue, Nov 05, '96;credit;collection from another bank;28840.0;29140.0;;GH;95071893.0
