account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance;district_average_salary;district_unemployment_rate;enterpreneur_ratio;credits_cash_mean;credits_another_bank_mean;credits_interest_mean;withdrawal_another_bank_mean;withdrawal_cash_mean;withdrawal_credit_card_mean;has_sanctions
3448;24;68664;7872.27;6409.75;1462.53;41183.28;2861.0;1;17;58;36642.4;8757;3.95;0.096;20522.1428571;0.0;176.53125;0.0;5734.76190476;0.0;0
7894;36;153144;17263.06;9907.73;7355.33;58376.72;4254.0;0;28;27;57715.7;8561;1.29;0.11;27540.1538462;0.0;226.5;3742.5;10974.5876923;2500.0;0
6097;36;26208;4523.47;1620.0;2903.47;24904.64;728.0;1;24;29;37647.8;8843;3.6;0.113;6493.71428571;0.0;97.2666666667;0.0;4050.0;0.0;0
11027;24;48096;6400.14;3913.0;2487.14;31414.39;2004.0;0;39;32;32352.9;9272;3.22;0.118;4433.33333333;12826.7333333;128.564285714;3799.0;2611.76470588;0.0;0
11231;12;89280;25364.14;13204.76;12159.38;63649.82;7440.0;0;49;1;62119.7;12541;0.43;0.167;900.0;47123.1111111;265.65;4475.22222222;13532.92;0.0;0
8158;36;238716;19778.57;10997.37;8781.2;62603.94;6631.0;0;33;48;83069.1;9060;2.44;0.124;2900.0;42270.5;266.575;5682.34782609;9646.12244898;0.0;0
2187;12;53472;13784.01;11358.68;2425.32;52647.79;4456.0;0;57;9;64314.3;8899;3.97;0.149;26418.8684211;0.0;241.27;0.0;12530.1408451;0.0;0
4725;36;168264;13179.55;14751.55;-1572.0;29332.2;4674.0;0;47;73;27575.2;8746;3.74;0.09;700.0;30382.1666667;136.783333333;13462.0;12932.92;0.0;0
3711;60;460980;9275.37;8155.25;1120.12;39991.93;7683.0;1;32;3;19163.5;8980;2.21;0.111;24915.8571429;0.0;155.3;0.0;12139.0181818;0.0;0
9631;24;59448;7323.14;4209.22;3113.92;25852.31;2477.0;0;39;11;33869.8;9622;0.59;0.154;2625.0;15735.2352941;115.1375;0.0;3963.89333333;0.0;0
7052;36;63972;5261.59;1440.0;3821.59;20792.44;1777.0;0;50;55;39052.7;8743;2.43;0.111;1700.0;10660.0;70.8666666667;0.0;3600.0;0.0;0
2335;60;541200;6393.95;3005.63;3388.32;14060.95;9020.0;1;50;70;6360.9;10177;7.75;0.081;13475.1304348;0.0;76.9794117647;1316.5;3985.86666667;0.0;1
4784;48;219456;17273.88;10400.0;6873.88;57001.5;4572.0;1;37;46;77123.8;8369;2.31;0.117;400.0;29445.0;181.266666667;0.0;13866.6666667;0.0;0
5267;24;129312;12575.02;9388.09;3186.94;42151.39;5388.0;1;24;4;71516.6;9753;5.05;0.109;24629.85;0.0;160.590909091;0.0;9613.7;0.0;1
1580;24;194256;12694.89;9506.16;3188.73;44917.57;8094.0;0;29;69;67742.6;8173;7.01;0.124;25379.6857143;0.0;190.504761905;0.0;10485.7917808;0.0;0
666;12;12540;7740.51;3390.66;4349.84;42534.4;1045.0;1;57;27;54562.2;8561;1.29;0.11;13205.6538462;0.0;177.326315789;2391.0;2962.65;3400.0;0
7176;60;203940;12713.96;8420.78;4293.18;36594.84;3399.0;1;43;1;51081.3;12541;0.43;0.167;22053.8461538;0.0;189.89;6110.0;8114.48333333;0.0;0
10857;60;385560;5567.62;8341.61;-2773.99;26833.66;6426.0;0;41;50;10414.7;8187;5.45;0.094;23385.2;0.0;82.02;0.0;9395.31666667;0.0;0
2986;24;24792;13218.51;5674.33;7544.18;42411.22;1033.0;0;39;63;72489.8;8288;4.52;0.11;24568.4761905;0.0;189.257894737;2376.32258065;5885.609375;0.0;0
103;36;265320;6031.2;5177.31;853.89;37823.79;7370.0;0;30;44;19992.8;8254;3.76;0.097;16575.1363636;0.0;182.685;0.0;7043.86571429;0.0;1
7424;12;30276;16061.42;8457.26;7604.16;46100.24;2523.0;0;35;68;27846.6;9893;4.72;0.096;27918.5833333;0.0;253.94;2660.09302326;12496.94375;0.0;0
3329;12;19248;10600.97;7090.3;3510.66;31013.69;1604.0;0;33;3;56435.5;8980;2.21;0.111;18506.21875;0.0;136.030769231;9249.0;5035.04117647;0.0;0
25;12;30276;16065.46;8554.17;7511.29;48148.1;2523.0;0;35;68;31621.9;9893;4.72;0.096;27918.5833333;0.0;272.286666667;2660.09302326;12442.25625;0.0;0
4342;24;100128;11309.27;7520.01;3789.26;54483.81;4172.0;1;49;74;55023.7;10673;5.44;0.1;21817.0625;0.0;236.578947368;6135.0;7155.94328358;0.0;0
10789;12;45768;14223.46;7625.71;6597.75;55538.29;3814.0;0;53;75;76389.2;8819;5.66;0.099;25814.6666667;0.0;224.135714286;4497.86842105;9688.90545455;0.0;0
8505;12;42840;6792.72;5872.7;920.02;31800.44;3570.0;0;60;70;57767.4;10177;7.75;0.081;14465.4545455;0.0;112.8625;0.0;5731.02222222;0.0;0
11244;24;155760;11993.83;11186.39;807.44;47028.46;6490.0;1;49;33;55447.1;8705;7.61;0.116;21765.3333333;0.0;172.0;12154.0;10664.1454545;0.0;0
7594;48;130464;12553.14;6363.97;6189.17;46087.25;2718.0;0;23;16;32928.2;8427;1.54;0.107;24053.1515152;0.0;221.947368421;1513.57575758;8524.38208955;0.0;0
4631;24;87528;12132.1;7019.38;5112.72;38659.45;3647.0;0;46;77;74816.0;8909;5.56;0.113;1950.0;23705.5;163.372727273;0.0;6210.34482759;0.0;0
7745;36;77544;11634.54;9871.41;1763.13;32230.36;2154.0;1;55;2;20750.2;8507;1.85;0.132;23665.9333333;0.0;133.090909091;10160.0;7763.58518519;0.0;0
6902;36;49320;6013.38;2856.97;3156.41;29611.47;1370.0;0;31;60;26686.8;8441;4.48;0.115;10478.6875;0.0;131.484615385;2282.5;3032.23125;0.0;0
10711;60;24180;12293.72;3596.46;8697.26;72053.37;403.0;0;59;36;89121.5;9198;4.28;0.131;21674.4210526;0.0;308.6125;913.75;5959.89787234;0.0;0
6686;24;116496;16250.8;10205.05;6045.75;36779.78;4854.0;0;39;61;24270.5;8814;5.74;0.107;600.0;31770.4545455;176.319047619;0.0;8657.90793651;0.0;0
339;60;468060;27439.88;10947.04;16492.84;69547.56;7801.0;1;50;46;102734.6;8369;2.31;0.117;400.0;51195.0625;274.833333333;2067.5;11484.6;0.0;0
2445;60;293160;9793.0;8594.46;1198.54;46538.59;4886.0;1;19;52;14840.8;8363;3.49;0.108;22778.2692308;0.0;210.0875;0.0;10044.9877551;0.0;0
4794;48;465504;8560.32;4721.48;3838.84;20089.16;9698.0;0;35;72;17274.4;8994;4.79;0.11;12620.5555556;0.0;98.4181818182;1831.75;6094.488;0.0;0
5196;12;79824;13556.35;9145.88;4410.47;31794.2;6652.0;0;40;13;38069.7;8598;3.26;0.123;26919.8888889;0.0;159.16;7905.0;12949.2857143;0.0;0
4052;36;106128;10582.35;6524.72;4057.64;32189.28;2948.0;0;19;36;51095.2;9198;4.28;0.131;5566.66666667;20706.6363636;124.53;0.0;6135.2;0.0;0
5602;48;177504;7091.24;7397.97;-306.73;36429.46;3698.0;0;53;19;19981.3;8402;3.98;0.12;20128.6666667;0.0;161.552941176;0.0;8536.95652174;0.0;0
6157;48;247920;9997.09;9321.17;675.92;55469.09;5165.0;1;55;34;20059.8;9675;7.68;0.1;19516.7083333;0.0;225.6;9523.0;9178.04;0.0;0
10280;60;348120;20877.01;12178.77;8698.24;53114.73;5802.0;1;35;69;53621.6;8173;7.01;0.124;600.0;38831.0;235.616666667;0.0;11322.4;0.0;0
10478;48;267600;8804.67;7989.34;815.33;42732.25;5575.0;1;39;70;11562.7;10177;7.75;0.081;20323.1944444;0.0;217.423809524;0.0;13255.2830189;0.0;0
4550;60;61320;4162.3;2065.18;2097.12;21714.53;1022.0;1;50;56;21118.6;8772;4.98;0.126;8096.92307692;0.0;89.8818181818;1048.0;2176.62758621;0.0;0
10022;48;218064;12246.05;8693.68;3552.37;46179.77;4543.0;1;53;1;42694.0;12541;0.43;0.167;400.0;31149.7142857;225.842857143;5891.0;7981.7;0.0;0
3953;12;63576;8470.1;11447.79;-2977.69;46631.01;5298.0;1;37;1;43635.1;12541;0.43;0.167;650.0;34434.8333333;212.95;0.0;13902.4333333;0.0;0
6075;48;407952;3302.75;3109.72;193.03;14248.89;8499.0;1;23;19;10778.5;8402;3.98;0.12;5351.0;0.0;63.9;0.0;3495.15135135;0.0;0
7632;48;170448;10746.6;7315.34;3431.25;37355.06;3551.0;1;54;68;41656.1;9893;4.72;0.096;21816.1764706;0.0;158.106666667;9629.0;5472.10697674;0.0;0
10134;24;136368;16572.16;11429.32;5142.84;48960.93;5682.0;0;28;22;51899.0;8620;1.25;0.1;27552.4117647;0.0;255.075;9535.0;13029.1703704;0.0;0
1819;36;143676;6215.14;7339.99;-1124.86;31905.39;3991.0;0;45;55;16473.5;8743;2.43;0.111;16851.6153846;0.0;157.707142857;3382.77272727;5445.90909091;0.0;0
4616;24;66696;7900.13;5648.79;2251.34;48383.32;2779.0;0;22;1;67420.5;12541;0.43;0.167;17161.5714286;0.0;154.7;12260.0;8182.92;0.0;0
7240;60;152160;8135.57;4622.76;3512.81;26949.87;2536.0;1;49;17;19986.6;8114;2.62;0.119;1875.0;16662.952381;122.71;9136.0;3069.01052632;0.0;0
1407;24;125472;18432.08;10690.18;7741.9;71842.58;5228.0;1;51;19;42152.2;8402;3.98;0.12;26052.1304348;0.0;260.255555556;14882.0;11588.8888889;0.0;0
8038;24;35856;11935.02;6660.07;5274.96;54160.5;1494.0;1;30;47;77333.8;9538;1.81;0.111;21699.7894737;0.0;223.30625;5215.0;5749.06666667;0.0;0
1480;36;123300;12396.33;8597.01;3799.32;38747.32;3425.0;1;52;41;49599.2;9832;4.48;0.114;23820.0769231;0.0;196.228571429;0.0;11621.7391304;2100.0;0
2936;60;504000;4291.43;3472.06;819.37;19773.37;8400.0;0;26;3;25977.1;8980;2.21;0.111;6737.55;0.0;78.5523809524;4247.0;3749.51555556;0.0;0
10345;12;31260;5387.59;2932.85;2454.74;26962.38;2605.0;0;29;36;13932.4;9198;4.28;0.131;8627.86666667;0.0;113.261904762;6742.0;2105.84444444;0.0;0
10445;12;23412;13227.13;6877.89;6349.24;43273.64;1951.0;0;42;72;52566.3;8994;4.79;0.11;25086.6666667;0.0;211.026315789;3234.0;6397.171875;1900.0;0
8926;60;566640;6386.89;5830.38;556.51;30353.53;9444.0;1;25;1;29900.3;12541;0.43;0.167;14962.8571429;0.0;111.127777778;2026.39130435;6135.13636364;0.0;0
2035;36;176328;16029.01;6969.81;9059.2;39246.35;4898.0;0;54;53;36423.3;8240;3.56;0.099;2350.0;32328.0;181.810526316;2383.75;6939.98412698;0.0;0
1638;24;64224;5346.75;8122.58;-2775.83;47004.93;2676.0;0;60;6;23652.7;8546;4.02;0.126;18043.8181818;0.0;249.042857143;9749.0;7740.0;0.0;0
7636;12;42384;8915.49;5242.99;3672.5;49823.35;3532.0;1;56;40;23454.4;9317;7.07;0.097;19462.4827586;0.0;177.62;1701.0;7614.36;0.0;0
10148;12;22104;7406.53;3384.28;4022.25;36005.1;1842.0;1;32;34;39312.2;9675;7.68;0.1;13107.4285714;0.0;161.681818182;3035.5;3043.81875;0.0;0
5133;12;57060;12844.39;8088.14;4756.25;50458.94;4755.0;0;54;68;84842.4;9893;4.72;0.096;25905.1764706;0.0;188.5;1537.0;10003.4375;0.0;0
1869;36;37944;13392.09;7341.97;6050.12;57893.18;1054.0;1;31;1;72915.1;12541;0.43;0.167;25305.6;0.0;244.872222222;0.0;6840.39354839;1928.57142857;0
9201;24;122472;14632.95;13479.46;1153.49;36841.46;5103.0;1;37;69;27867.4;8173;7.01;0.124;1300.0;47302.2;160.93;13461.0;9644.09387755;0.0;0
7997;24;160656;13835.44;10066.84;3768.6;47617.87;6694.0;1;27;10;137843.0;10124;0.54;0.141;25862.9166667;0.0;191.49047619;0.0;9098.44810127;0.0;0
9455;60;374760;19965.85;9940.3;10025.54;63463.54;6246.0;0;46;73;45924.3;8746;3.74;0.09;1350.0;41222.4;260.92;3702.87096774;9028.01333333;0.0;0
7082;48;194160;5976.14;2425.43;3550.71;24065.03;4045.0;1;52;57;29713.9;8720;4.5;0.116;9451.2;0.0;109.2625;1905.98;2690.83809524;0.0;0
4456;60;321240;15778.42;9508.98;6269.45;72418.22;5354.0;0;28;14;37078.3;10045;1.71;0.135;24020.9210526;0.0;310.082352941;0.0;11154.3108108;0.0;0
3875;24;153936;21435.74;14820.0;6615.74;51254.1;6414.0;0;48;44;100675.4;8254;3.76;0.097;1100.0;43292.25;168.8;0.0;24700.0;0.0;0
785;36;156096;10978.07;7328.91;3649.16;50872.09;4336.0;0;45;21;28471.9;9104;2.07;0.123;500.0;28182.8333333;226.15;7395.0;6985.0;0.0;0
2545;48;428784;5626.24;2529.11;3097.13;20987.09;8933.0;0;61;1;8707.1;12541;0.43;0.167;8500.4;0.0;95.3;1340.33333333;4234.36842105;0.0;0
8523;12;93036;17881.85;15352.29;2529.56;42861.98;7753.0;1;17;54;57467.8;9897;1.96;0.14;2400.0;51172.0;174.996428571;0.0;12189.3461538;0.0;0
10493;24;133800;12277.58;9949.47;2328.11;49455.85;5575.0;0;56;12;36126.5;8754;4.31;0.137;22935.4;0.0;183.692307692;4718.0;7478.65;0.0;0
873;60;178500;3727.91;1754.28;1973.63;21985.26;2975.0;1;26;73;19397.6;8746;3.74;0.09;5980.25;0.0;92.1777777778;1501.4375;2308.39130435;0.0;0
10650;48;196224;28156.16;17348.16;10808.0;80920.63;4088.0;0;47;76;80679.6;8369;5.88;0.107;300.0;50809.5;318.66;10356.0;21571.46;0.0;0
7713;60;220440;6971.25;5445.94;1525.31;33363.63;3674.0;1;42;50;31401.9;8187;5.45;0.094;18103.375;0.0;158.716666667;8418.0;6126.66666667;0.0;0
9179;60;215040;8328.06;6791.32;1536.73;31074.64;3584.0;1;37;28;38003.2;8594;2.01;0.112;1000.0;23156.0;114.433333333;0.0;5759.40512821;0.0;0
9153;36;52236;2985.96;1988.1;997.86;29153.39;1451.0;0;59;9;37433.1;8899;3.97;0.149;6841.08695652;0.0;113.371428571;5042.0;1816.65;0.0;0
10404;60;194280;12413.83;6297.73;6116.1;33823.81;3238.0;0;28;1;30638.8;12541;0.43;0.167;24641.0666667;0.0;178.5;1114.61538462;6622.35555556;0.0;0
2142;12;23328;7748.0;7050.39;697.62;35424.1;1944.0;1;33;42;27807.9;8388;2.94;0.087;15066.875;0.0;149.7;9768.0;6735.38181818;0.0;0
9167;60;272220;8055.36;6531.27;1524.09;32458.78;4537.0;1;57;56;37464.6;8772;4.98;0.126;16906.6111111;0.0;113.715;2049.8125;8723.21904762;0.0;0
3906;60;334620;15345.79;13097.77;2248.03;69883.0;5577.0;1;36;52;49944.1;8363;3.49;0.108;1100.0;35555.5;278.6875;0.0;13678.65;0.0;0
3390;12;40632;10766.21;4589.22;6176.99;37629.68;3386.0;1;52;12;50935.1;8754;4.31;0.137;1600.0;21667.2666667;169.95;907.170731707;4827.90697674;0.0;0
7274;12;49044;12437.93;16614.85;-4176.92;33844.8;4087.0;1;44;11;25180.7;9622;0.59;0.154;32128.6666667;0.0;168.8;4603.0;17692.1333333;0.0;0
440;48;84288;8451.36;5232.29;3219.08;25248.06;1756.0;1;40;29;39526.2;8843;3.6;0.113;14253.0526316;0.0;108.164285714;5825.0;4155.85714286;0.0;0
9560;36;157068;5520.22;9888.89;-4368.67;41397.02;4363.0;1;26;1;38635.4;12541;0.43;0.167;20913.1666667;0.0;269.525;0.0;12714.2857143;0.0;0
3907;24;133848;7443.4;6161.83;1281.57;32022.67;5577.0;1;37;37;20985.9;9065;5.39;0.123;24392.5909091;0.0;141.468181818;0.0;7605.85074627;0.0;0
5164;36;22356;3808.72;1881.77;1926.95;24960.12;621.0;0;57;5;17213.5;9307;4.43;0.118;6250.28571429;0.0;102.41;4261.0;1803.80869565;0.0;0
8225;12;36204;5786.17;6152.56;-366.39;36089.08;3017.0;0;60;50;2830.7;8187;5.45;0.094;1400.0;19800.0625;136.335555556;0.0;5158.02291667;0.0;1
5305;48;240528;16136.26;11836.69;4299.57;33071.77;5011.0;0;41;47;10421.7;9538;1.81;0.111;2500.0;32572.5;160.317647059;0.0;9736.52653061;0.0;0
9646;48;279072;8102.44;8421.33;-318.89;31058.89;5814.0;0;29;1;21498.3;12541;0.43;0.167;19936.5185185;0.0;186.015384615;0.0;11173.0232558;0.0;0
1004;36;188532;14533.95;11117.16;3416.78;43890.84;5237.0;1;22;70;22144.8;10177;7.75;0.081;27450.8571429;0.0;234.973684211;0.0;13112.453012;0.0;0
7156;24;49488;10605.78;5881.23;4724.55;55075.59;2062.0;1;56;71;59456.1;8678;5.57;0.102;2900.0;21936.375;219.285714286;0.0;6728.65;0.0;0
1083;36;50976;6432.12;2634.98;3797.14;28816.4;1416.0;0;18;45;21313.1;8390;2.89;0.132;10575.0909091;0.0;120.89375;2383.63157895;2610.53617021;0.0;0
2982;12;41256;26542.71;8729.22;17813.49;59508.91;3438.0;0;59;19;79902.5;8402;3.98;0.12;2033.33333333;52991.3043478;293.290909091;2167.21333333;10294.73125;5114.28571429;0
5572;60;140880;10747.12;10121.29;625.83;44511.28;2348.0;0;40;15;13759.2;9045;3.6;0.124;23733.0;0.0;260.35;11314.0;8537.92;0.0;0
6062;60;321360;19444.48;9531.26;9913.22;41701.15;5356.0;0;23;24;51923.7;8991;2.01;0.128;3125.0;40182.35;204.873684211;10608.0;6703.26865672;0.0;0
7437;48;110736;6734.09;3268.54;3465.55;33752.11;2307.0;1;58;19;34595.1;8402;3.98;0.12;2633.33333333;14610.0;136.5375;2282.38461538;4345.55555556;0.0;0
38;48;110736;6734.86;3232.41;3502.45;34591.76;2307.0;1;58;19;37416.7;8402;3.98;0.12;2633.33333333;14610.0;139.2125;2282.38461538;4190.0;0.0;0
7990;48;144960;16680.36;11611.97;5068.38;48515.8;3020.0;1;31;9;29245.0;8899;3.97;0.149;25624.974359;0.0;261.547368421;7158.0;12116.378125;0.0;0
10774;48;339168;3748.17;2128.89;1619.28;26081.69;7066.0;1;56;46;28677.8;8369;2.31;0.117;5522.47368421;0.0;110.188888889;3728.0;3227.82352941;0.0;0
2720;36;93888;15882.53;11292.33;4590.2;60254.6;2608.0;0;61;2;75158.7;8507;1.85;0.132;25606.5555556;0.0;234.67;5462.5;14451.1111111;0.0;0
6495;12;104964;9347.99;5122.35;4225.64;34679.4;8747.0;0;31;6;32793.3;8546;4.02;0.126;16524.0;0.0;162.255;8606.0;4160.22295082;0.0;0
8784;24;74352;14033.81;11972.88;2060.93;41930.12;3098.0;1;40;1;52767.8;12541;0.43;0.167;1100.0;39856.8333333;165.352941176;7097.0;9639.10357143;0.0;0
9227;60;191580;2343.51;1223.85;1119.66;17856.38;3193.0;1;32;51;17266.7;8541;2.97;0.131;4334.9;0.0;62.83;1474.0;3469.1;0.0;0
4533;36;81144;15549.68;11962.23;3587.45;56764.86;2254.0;1;53;68;90314.9;9893;4.72;0.096;26002.5789474;0.0;239.085714286;10479.0;18808.8;0.0;0
10652;12;45720;15193.8;9776.33;5417.47;33193.11;3810.0;1;19;1;29123.4;12541;0.43;0.167;700.0;32460.6153846;156.792307692;1826.0;8269.24736842;0.0;0
7733;24;140064;22391.09;11212.09;11178.99;71173.88;5836.0;1;47;19;73904.0;8402;3.98;0.12;1300.0;45708.5;296.413636364;0.0;9255.90361446;0.0;0
3143;24;130896;4191.18;2768.34;1422.84;31356.73;5454.0;1;43;38;43648.0;8965;8.23;0.104;6488.45714286;0.0;129.572222222;4474.0;2677.05217391;0.0;0
6453;36;10944;2486.98;907.43;1579.55;21266.13;304.0;0;46;34;29034.9;9675;7.68;0.1;3942.70833333;0.0;87.8952380952;916.666666667;1208.3;0.0;0
7181;12;49872;10121.05;4060.25;6060.8;49753.16;4156.0;1;31;77;76514.2;8909;5.56;0.113;18948.8333333;0.0;198.1;1495.25;6638.57142857;0.0;0
938;60;22260;2990.98;1466.67;1524.31;21933.0;371.0;1;57;70;31277.6;10177;7.75;0.081;4412.77777778;0.0;90.65;0.0;4400.0;0.0;0
2622;24;136344;5924.94;4154.74;1770.2;28961.61;5681.0;1;33;1;39847.5;12541;0.43;0.167;9233.08108108;0.0;125.805;7067.0;3288.45714286;0.0;0
7049;60;495180;26442.73;21233.23;5209.5;31166.89;8253.0;1;18;69;34235.5;8173;7.01;0.124;600.0;53056.0;162.116666667;0.0;19925.2470588;0.0;0
3562;24;174960;12527.94;8826.26;3701.68;55252.02;7290.0;1;20;50;71242.6;8187;5.45;0.094;23923.3783784;0.0;214.428571429;0.0;9441.26493506;0.0;0
1776;24;43200;7171.97;3510.37;3661.6;30874.25;1800.0;1;49;36;37619.2;9198;4.28;0.131;12385.4166667;0.0;135.255555556;5710.0;2988.32142857;0.0;0
6061;12;5148;11573.82;5216.69;6357.13;44604.0;429.0;1;35;1;49297.2;12541;0.43;0.167;21483.6666667;0.0;195.584615385;8521.0;4623.52093023;0.0;0
7721;12;45456;12725.0;6245.28;6479.73;44162.15;3788.0;1;51;13;57100.5;8598;3.26;0.123;6950.0;23763.1818182;177.02;0.0;6547.98709677;0.0;0
10812;48;140688;10862.84;8930.0;1932.84;52696.63;2931.0;0;56;16;38199.7;8427;1.54;0.107;20364.2083333;0.0;210.025;0.0;9065.01363636;0.0;0
3460;48;140688;10864.99;9069.61;1795.38;51621.91;2931.0;0;56;16;26863.5;8427;1.54;0.107;20364.2083333;0.0;215.35;0.0;9017.28636364;0.0;0
303;36;112752;8193.05;4141.22;4051.83;38581.62;3132.0;1;42;71;48916.6;8678;5.57;0.102;14658.4230769;0.0;171.428571429;3803.0;4177.315625;0.0;0
2279;48;314688;20044.35;13762.14;6282.21;41757.92;6556.0;0;24;2;43140.7;8507;1.85;0.132;2650.0;42443.6315789;220.773684211;0.0;10920.5882353;3000.0;0
4116;36;151200;11795.45;11993.63;-198.18;62485.6;4200.0;0;51;6;59126.9;8546;4.02;0.126;27264.0;0.0;236.3375;14448.0;18096.2533333;0.0;0
3005;48;390000;5485.75;3987.54;1498.22;29722.04;8125.0;0;50;42;23199.6;8388;2.94;0.087;13783.1666667;0.0;207.92;7289.5;12146.6666667;0.0;0
8639;60;185640;5718.77;7201.68;-1482.91;23590.89;3094.0;1;35;46;21519.2;8369;2.31;0.117;900.0;19598.4444444;88.4611111111;0.0;5546.33333333;0.0;0
8919;24;76104;2440.29;1379.55;1060.74;20161.17;3171.0;1;36;62;27476.0;8544;1.86;0.109;4313.72727273;0.0;73.1136363636;1418.0;2138.35652174;0.0;0
9159;48;69600;6494.12;2758.13;3735.99;37784.59;1450.0;0;29;64;71208.5;9624;2.31;0.145;13615.3225806;0.0;145.739534884;2321.25;2638.92777778;0.0;0
7099;48;234336;16001.48;6895.51;9105.97;31324.0;4882.0;1;26;1;66284.9;12541;0.43;0.167;2133.33333333;31958.0909091;145.428571429;4106.5;5764.36666667;0.0;0
10915;60;152460;7018.33;4084.46;2933.87;21687.66;2541.0;1;46;25;9641.6;8554;2.68;0.113;4516.66666667;16261.4;91.4466666667;2789.25;3622.43243243;0.0;0
2728;60;156420;11243.28;11007.24;236.04;53889.28;2607.0;0;41;52;22039.7;8363;3.49;0.108;24460.7142857;0.0;225.972727273;11222.0;8090.0;0.0;0
3161;12;30012;8609.41;5670.65;2938.77;38648.54;2501.0;0;44;48;94720.3;9060;2.44;0.124;19992.5384615;0.0;165.028571429;0.0;6991.67058824;0.0;0
5944;48;78720;12883.28;6786.83;6096.45;53512.02;1640.0;1;54;27;66220.2;8561;1.29;0.11;22247.0;0.0;204.925;4685.0;5681.53513514;0.0;0
10644;36;269964;26688.49;13602.0;13086.49;67183.0;7499.0;1;19;16;66463.8;8427;1.54;0.107;400.0;48741.3333333;264.454545455;11053.0;10144.5055556;0.0;0
4144;36;212976;13547.11;10004.7;3542.41;42820.47;5916.0;1;24;1;53222.2;12541;0.43;0.167;22411.1904762;0.0;187.265;8753.0;10320.0444444;0.0;0
5912;60;184620;10233.07;6007.69;4225.38;33209.44;3077.0;1;34;45;39023.4;8390;2.89;0.132;3850.0;20307.2;146.073684211;9846.0;3808.05769231;0.0;0
9491;48;225504;25066.84;9060.63;16006.22;65160.87;4698.0;0;18;7;98236.7;9920;2.87;0.13;800.0;47635.9565217;264.672727273;2600.41818182;10632.5;3150.0;0
3403;36;71820;9617.93;7378.42;2239.5;45701.33;1995.0;0;34;63;42629.7;8288;4.52;0.11;22076.1052632;0.0;197.808333333;0.0;7323.65;0.0;0
993;60;108720;5974.49;7205.07;-1230.59;42627.88;1812.0;1;31;6;41338.5;8546;4.02;0.126;22283.0;0.0;257.610526316;0.0;9810.11111111;0.0;0
10645;36;208332;25415.66;12998.71;12416.96;46964.7;5787.0;1;18;2;27297.3;8507;1.85;0.132;500.0;53365.0;234.733333333;3740.0;12014.5565217;0.0;0
2988;12;88608;10322.27;8166.23;2156.05;43298.16;7384.0;0;50;66;28833.5;8512;4.12;0.102;19632.2926829;0.0;163.980952381;0.0;11047.0588235;0.0;0
10799;60;31140;2967.7;1575.37;1392.33;26516.37;519.0;0;21;76;36627.3;8369;5.88;0.107;4737.11764706;0.0;108.39;0.0;1955.9826087;0.0;0
7559;12;12792;3029.65;1685.14;1344.51;27516.65;1066.0;1;24;56;38120.5;8772;4.98;0.126;5338.72727273;0.0;108.292307692;4112.0;1286.21764706;0.0;0
3916;36;96984;8757.98;6626.8;2131.18;16075.71;2694.0;0;26;8;13446.7;11277;1.44;0.127;1800.0;17778.2;72.8666666667;4983.41176471;4933.70588235;0.0;0
6706;60;64860;7302.26;2524.35;4777.92;39270.7;1081.0;1;18;38;54222.1;8965;8.23;0.104;13438.2142857;0.0;175.333333333;1156.0;3580.08627451;0.0;0
330;48;331584;12355.4;7639.36;4716.04;34821.43;6908.0;1;25;42;55494.8;8388;2.94;0.087;23478.4761905;0.0;162.415789474;0.0;7223.59016393;0.0;0
226;12;109344;9331.91;6614.76;2717.16;43121.49;9112.0;1;53;70;66657.0;10177;7.75;0.081;14047.7777778;0.0;179.15625;8928.0;5459.31111111;2900.0;0
2000;60;290820;10862.97;4319.07;6543.9;44881.02;4847.0;0;60;5;53388.9;9307;4.43;0.118;18110.7142857;0.0;184.290909091;1175.04347826;4865.61666667;0.0;0
5180;12;58764;7150.6;7189.16;-38.56;29623.06;4897.0;1;52;54;55172.0;9897;1.96;0.14;20372.3333333;0.0;146.566666667;0.0;9446.78181818;0.0;0
11328;60;280440;7446.3;7029.52;416.78;36796.08;4674.0;1;45;54;31303.2;9897;1.96;0.14;15842.5714286;0.0;179.489473684;0.0;6772.57407407;0.0;0
2055;60;271260;5536.52;4556.03;980.49;14712.54;4521.0;0;27;37;11584.9;9065;5.39;0.123;9384.42105263;0.0;67.6357142857;6844.0;3307.53333333;0.0;0
8713;60;170700;5972.24;5968.37;3.87;25557.61;2845.0;0;26;53;27372.9;8240;3.56;0.099;2928.57142857;18898.9285714;98.4576923077;0.0;5055.785;0.0;0
4858;48;335184;16097.75;14399.64;1698.11;30936.76;6983.0;1;20;67;16401.1;8110;6.55;0.109;600.0;45123.0769231;162.725;0.0;11029.2333333;0.0;1
10005;36;210744;19609.77;15566.46;4043.31;38258.88;5854.0;0;19;64;31772.1;9624;2.31;0.145;200.0;39515.75;189.271428571;9151.0;13257.9888889;0.0;0
4467;36;86184;7750.71;4865.55;2885.16;32300.23;2394.0;0;29;17;28804.1;8114;2.62;0.119;3150.0;15713.8125;126.7625;4556.0;4357.22222222;0.0;0
10613;48;249792;18263.79;11623.74;6640.05;61895.79;5204.0;0;33;55;70038.5;8743;2.43;0.111;6850.0;34347.6;262.733333333;0.0;12032.047619;0.0;0
