account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance
5283;48;170832;22771.7;13785.14;8986.56;49552.66;3559.0;0;28;15;52125.4
349;12;42816;3515.15;2550.21;964.95;18410.67;3568.0;0;61;72;18696.6
1876;24;209040;9512.01;5002.77;4509.23;39996.13;8710.0;0;19;1;57504.2
9673;36;88200;8042.9;3710.18;4332.72;38879.75;2450.0;0;53;76;56477.5
9037;48;321936;4670.15;4143.72;526.43;33535.65;6707.0;1;37;1;62516.8
3862;36;74916;12551.21;8550.03;4001.17;44738.29;2081.0;0;56;1;43455.2
3137;60;253560;13489.9;8527.81;4962.09;32587.55;4226.0;1;47;39;36718.7
10243;36;113436;19920.76;13766.04;6154.72;72707.19;3151.0;0;42;44;110482.6
3556;60;174840;8877.27;5125.22;3752.05;27204.41;2914.0;1;47;58;27706.0
1068;60;253200;8418.71;6984.49;1434.23;36062.5;4220.0;0;61;52;48603.2
11327;24;39168;10841.13;6053.69;4787.44;50012.79;1632.0;1;19;7;62119.2
1808;48;385584;10704.03;6551.09;4152.94;51224.93;8033.0;0;23;28;18109.0
2073;24;44640;8578.96;5703.39;2875.57;35704.76;1860.0;0;41;59;39246.8
9433;24;44640;8578.84;5581.72;2997.12;35559.2;1860.0;0;41;59;38043.6
2413;12;17952;7402.05;5962.93;1439.12;23406.51;1496.0;1;44;33;31076.0
1498;60;165780;7533.8;9807.53;-2273.73;41575.5;2763.0;0;47;62;43363.9
6505;12;38496;5706.04;4835.55;870.49;37016.45;3208.0;1;34;7;92223.4
1318;36;185544;5508.15;4980.66;527.48;23774.62;5154.0;0;59;56;13694.4
9208;24;82128;6208.38;7065.1;-856.73;28105.99;3422.0;0;29;29;37167.7
37;60;318480;10659.46;5950.8;4708.66;36748.01;5308.0;0;46;20;16367.8
1656;48;189792;12361.62;6579.7;5781.91;37407.99;3954.0;0;58;47;37600.4
4354;60;327660;12980.32;9842.64;3137.68;46106.29;5461.0;1;56;38;59536.5
4268;12;41988;5555.96;3441.52;2114.44;36496.7;3499.0;0;25;77;57965.7
2725;36;69624;10549.15;4220.87;6328.27;43839.31;1934.0;0;51;52;49870.2
9140;48;16032;5173.77;3427.99;1745.78;19525.27;334.0;1;32;32;30634.0
7180;24;99744;11332.92;7031.16;4301.77;33745.34;4156.0;1;27;7;71878.9
5698;36;99216;9826.98;9522.3;304.69;52206.48;2756.0;1;47;1;30810.9
11317;60;317460;19857.05;9709.86;10147.19;65156.64;5291.0;0;23;50;76508.5
309;48;91248;10295.11;7538.62;2756.49;24207.62;1901.0;1;25;14;14866.7
3293;36;276084;25125.15;9596.42;15528.73;62133.04;7669.0;1;34;1;57631.4
9156;36;163332;5598.59;9254.79;-3656.2;29157.17;4537.0;0;60;18;17621.0
2262;36;230220;17625.7;11250.91;6374.78;66342.5;6395.0;0;48;13;94156.9
276;36;160920;14105.8;9803.43;4302.38;61699.29;4470.0;0;27;38;48339.6
105;48;352704;7483.31;8692.4;-1209.09;30330.56;7348.0;1;47;21;30175.3
1284;12;52512;12804.05;8563.66;4240.39;44549.56;4376.0;0;53;55;41050.0
6922;24;139488;16683.51;12429.15;4254.36;42096.1;5812.0;0;29;3;47956.3
1928;24;55632;7385.66;5035.28;2350.38;30511.65;2318.0;0;49;70;38463.8
8645;60;240900;5342.81;5000.68;342.12;25669.01;4015.0;1;49;60;19813.8
